Date,Temperature_C,Rainfall_mm,Wind_speed_m_s,Humidity,Solar_Radiation_MJ_m2,Visibility_10m,Hour,Rented_Bike_xgboost,daily_counts_xgboost,daily_bike_count
2022-07-14,29.7,0.0,3.2,65.0,2.27,2000,16,1303.0,958.375,933.8204080926689
2022-07-14,29.3,0.0,3.4,70.0,1.25,2000,17,1811.0,958.375,933.8204080926689
2022-07-14,28.5,0.0,3.6,71.0,1.22,2000,18,2291.0,958.375,933.8204080926689
2022-07-14,27.5,0.0,3.1,73.0,0.51,2000,19,2249.0,958.375,933.8204080926689
2022-07-14,26.1,0.0,3.6,81.0,0.08,2000,20,1750.0,958.375,933.8204080926689
2022-07-14,25.2,0.0,3.7,84.0,0.0,2000,21,1404.0,958.375,933.8204080926689
2022-07-14,24.7,0.0,2.7,85.0,0.0,2000,22,1270.0,958.375,933.8204080926689
2022-07-14,24.5,0.0,0.5,86.0,0.0,2000,23,964.0,958.375,933.8204080926689
2022-07-15,24.5,0.0,1.3,86.0,0.0,2000,0,858.0,1126.2084,1101.678117269226
2022-07-15,24.5,0.0,1.3,86.0,0.0,2000,1,724.0,1126.2084,1101.678117269226
2022-07-15,23.8,0.0,1.6,87.0,0.0,2000,2,513.0,1126.2084,1101.678117269226
2022-07-15,23.6,0.0,2.5,90.0,0.0,1390,3,358.0,1126.2084,1101.678117269226
2022-07-15,23.3,0.0,1.6,91.0,0.0,1494,4,269.0,1126.2084,1101.678117269226
2022-07-15,23.0,0.0,1.3,91.0,0.0,1414,5,273.0,1126.2084,1101.678117269226
2022-07-15,23.0,0.0,2.1,90.0,0.04,1593,6,566.0,1126.2084,1101.678117269226
2022-07-15,23.0,0.0,1.9,90.0,0.17,1900,7,885.0,1126.2084,1101.678117269226
2022-07-15,24.1,0.0,1.9,85.0,0.85,2000,8,1517.0,1126.2084,1101.678117269226
2022-07-15,25.4,0.0,2.0,81.0,1.43,2000,9,956.0,1126.2084,1101.678117269226
2022-07-15,26.4,0.0,2.0,76.0,2.18,2000,10,817.0,1126.2084,1101.678117269226
2022-07-15,27.6,0.0,2.2,72.0,2.39,2000,11,857.0,1126.2084,1101.678117269226
2022-07-15,28.4,0.0,1.2,67.0,2.83,2000,12,1010.0,1126.2084,1101.678117269226
2022-07-15,29.2,0.0,2.3,64.0,3.14,2000,13,1060.0,1126.2084,1101.678117269226
2022-07-15,29.9,0.0,3.0,63.0,2.88,2000,14,988.0,1126.2084,1101.678117269226
2022-07-15,29.8,0.0,2.5,60.0,2.25,2000,15,1185.0,1126.2084,1101.678117269226
2022-07-15,30.1,0.0,3.6,60.0,2.17,2000,16,1338.0,1126.2084,1101.678117269226
2022-07-15,30.1,0.0,2.6,59.0,2.12,2000,17,1748.0,1126.2084,1101.678117269226
2022-07-15,28.3,0.0,3.9,60.0,1.11,2000,18,2694.0,1126.2084,1101.678117269226
2022-07-15,28.3,0.0,2.9,65.0,0.75,2000,19,2403.0,1126.2084,1101.678117269226
2022-07-15,26.5,0.0,2.8,73.0,0.18,2000,20,2017.0,1126.2084,1101.678117269226
2022-07-15,25.2,0.0,3.1,79.0,0.0,2000,21,1702.0,1126.2084,1101.678117269226
2022-07-15,24.5,0.0,2.6,84.0,0.0,1426,22,1327.0,1126.2084,1101.678117269226
2022-07-15,24.4,0.0,2.0,86.0,0.0,1239,23,964.0,1126.2084,1101.678117269226
2022-07-16,24.2,0.0,1.4,85.0,0.0,1071,0,867.0,821.375,818.3818447378163
2022-07-16,24.1,0.0,2.9,87.0,0.0,1177,1,724.0,821.375,818.3818447378163
2022-07-16,23.9,0.0,2.8,85.0,0.0,1283,2,518.0,821.375,818.3818447378163
2022-07-16,23.7,0.0,1.1,85.0,0.0,1205,3,363.0,821.375,818.3818447378163
2022-07-16,23.7,0.0,2.8,85.0,0.0,1533,4,278.0,821.375,818.3818447378163
2022-07-16,23.8,0.0,1.6,87.0,0.0,1096,5,276.0,821.375,818.3818447378163
2022-07-16,23.7,0.0,1.8,87.0,0.01,1070,6,525.0,821.375,818.3818447378163
2022-07-16,24.1,0.0,1.7,87.0,0.3,924,7,1185.0,821.375,818.3818447378163
2022-07-16,24.6,0.0,1.9,84.0,0.39,1329,8,1516.0,821.375,818.3818447378163
2022-07-16,25.3,0.0,3.4,81.0,0.81,1391,9,962.0,821.375,818.3818447378163
2022-07-16,26.2,0.0,2.3,78.0,1.28,1605,10,767.0,821.375,818.3818447378163
2022-07-16,26.6,0.0,3.3,74.0,1.28,2000,11,901.0,821.375,818.3818447378163
2022-07-16,27.8,0.0,2.1,68.0,1.76,2000,12,1006.0,821.375,818.3818447378163
2022-07-16,27.7,0.0,3.4,71.0,1.28,2000,13,1007.0,821.375,818.3818447378163
2022-07-16,27.4,0.0,2.7,74.0,1.32,2000,14,910.0,821.375,818.3818447378163
2022-07-16,26.9,0.0,2.2,75.0,0.98,2000,15,1013.0,821.375,818.3818447378163
2022-07-16,27.0,0.0,2.9,75.0,0.73,2000,16,1175.0,821.375,818.3818447378163
2022-07-16,24.9,7.8,1.6,89.0,0.17,395,17,186.0,821.375,818.3818447378163
2022-07-16,24.0,26.2,1.6,92.0,0.1,995,18,306.0,821.375,818.3818447378163
2022-07-16,24.8,0.0,1.4,89.0,0.3,2000,19,1053.0,821.375,818.3818447378163
2022-07-16,24.3,0.0,2.4,85.0,0.06,2000,20,1335.0,821.375,818.3818447378163
2022-07-16,24.1,0.0,0.8,87.0,0.0,2000,21,1216.0,821.375,818.3818447378163
2022-07-16,24.0,0.0,1.2,89.0,0.0,2000,22,885.0,821.375,818.3818447378163
2022-07-16,23.5,0.0,1.3,90.0,0.0,1045,23,739.0,821.375,818.3818447378163
2022-07-17,23.2,0.0,1.5,92.0,0.0,588,0,607.0,1113.75,1115.358973183973
2022-07-17,23.2,0.0,1.0,93.0,0.0,562,1,560.0,1113.75,1115.358973183973
2022-07-17,23.1,0.0,0.7,95.0,0.0,480,2,449.0,1113.75,1115.358973183973
2022-07-17,22.7,0.0,1.1,91.0,0.0,1798,3,354.0,1113.75,1115.358973183973
2022-07-17,22.6,0.0,0.1,92.0,0.0,1009,4,265.0,1113.75,1115.358973183973
2022-07-17,22.5,0.0,0.5,94.0,0.0,1040,5,264.0,1113.75,1115.358973183973
2022-07-17,22.6,0.0,1.6,91.0,0.03,1357,6,566.0,1113.75,1115.358973183973
2022-07-17,22.9,0.0,0.3,91.0,0.2,800,7,947.0,1113.75,1115.358973183973
2022-07-17,23.3,0.0,1.8,89.0,0.27,800,8,1310.0,1113.75,1115.358973183973
2022-07-17,24.0,0.0,1.6,88.0,0.47,1510,9,895.0,1113.75,1115.358973183973
2022-07-17,24.8,0.0,2.0,83.0,0.95,1755,10,737.0,1113.75,1115.358973183973
2022-07-17,25.6,0.0,2.4,84.0,1.16,1333,11,754.0,1113.75,1115.358973183973
2022-07-17,25.5,0.0,2.2,83.0,0.93,1607,12,767.0,1113.75,1115.358973183973
2022-07-17,27.4,0.0,1.1,79.0,2.19,2000,13,799.0,1113.75,1115.358973183973
2022-07-17,28.5,0.0,2.9,68.0,2.75,2000,14,1034.0,1113.75,1115.358973183973
2022-07-17,29.4,0.0,3.6,66.0,2.83,2000,15,1106.0,1113.75,1115.358973183973
2022-07-17,29.2,0.0,4.0,66.0,2.08,2000,16,1360.0,1113.75,1115.358973183973
2022-07-17,28.5,0.0,2.9,65.0,1.37,2000,17,1849.0,1113.75,1115.358973183973
2022-07-17,28.5,0.0,2.8,64.0,0.99,2000,18,2348.0,1113.75,1115.358973183973
2022-07-17,27.9,0.0,2.4,67.0,0.5,2000,19,2461.0,1113.75,1115.358973183973
2022-07-17,26.5,0.0,3.0,69.0,0.1,2000,20,2256.0,1113.75,1115.358973183973
2022-07-17,26.0,0.0,1.4,70.0,0.0,2000,21,1983.0,1113.75,1115.358973183973
2022-07-17,25.5,0.0,1.8,69.0,0.0,2000,22,1816.0,1113.75,1115.358973183973
2022-07-17,24.9,0.0,1.2,75.0,0.0,2000,23,1243.0,1113.75,1115.358973183973
2022-07-18,25.0,0.0,1.7,78.0,0.0,2000,0,930.0,1159.875,1197.4651208925611
2022-07-18,25.0,0.0,1.9,82.0,0.0,1998,1,737.0,1159.875,1197.4651208925611
2022-07-18,24.8,0.0,0.3,85.0,0.0,1142,2,518.0,1159.875,1197.4651208925611
2022-07-18,24.1,0.0,1.3,87.0,0.0,1083,3,354.0,1159.875,1197.4651208925611
2022-07-18,23.7,0.0,1.7,86.0,0.0,1691,4,273.0,1159.875,1197.4651208925611
2022-07-18,23.2,0.0,1.2,86.0,0.0,1598,5,285.0,1159.875,1197.4651208925611
2022-07-18,23.1,0.0,1.7,88.0,0.02,1584,6,537.0,1159.875,1197.4651208925611
2022-07-18,23.6,0.0,2.2,88.0,0.24,1785,7,1078.0,1159.875,1197.4651208925611
2022-07-18,24.3,0.0,2.6,85.0,0.48,1687,8,1557.0,1159.875,1197.4651208925611
2022-07-18,25.5,0.0,2.0,82.0,0.98,1709,9,963.0,1159.875,1197.4651208925611
2022-07-18,27.5,0.0,2.4,75.0,2.27,2000,10,799.0,1159.875,1197.4651208925611
2022-07-18,28.8,0.0,3.0,68.0,2.53,2000,11,897.0,1159.875,1197.4651208925611
2022-07-18,29.5,0.0,3.1,70.0,3.29,2000,12,918.0,1159.875,1197.4651208925611
2022-07-18,30.1,0.0,3.1,64.0,3.09,2000,13,969.0,1159.875,1197.4651208925611
2022-07-18,29.5,0.0,2.5,62.0,1.43,2000,14,976.0,1159.875,1197.4651208925611
2022-07-18,29.7,0.0,3.4,65.0,1.83,2000,15,1120.0,1159.875,1197.4651208925611
2022-07-18,29.6,0.0,2.6,66.0,1.79,2000,16,1285.0,1159.875,1197.4651208925611
2022-07-18,29.6,0.0,2.9,63.0,1.9,2000,17,1805.0,1159.875,1197.4651208925611
2022-07-18,29.1,0.0,2.0,65.0,0.67,2000,18,2329.0,1159.875,1197.4651208925611
2022-07-18,28.7,0.0,2.2,65.0,0.46,2000,19,2341.0,1159.875,1197.4651208925611
2022-07-18,27.9,0.0,2.2,67.0,0.03,2000,20,2136.0,1159.875,1197.4651208925611
2022-07-18,27.4,0.0,1.4,69.0,0.0,1622,21,1977.0,1159.875,1197.4651208925611
2022-07-18,26.9,0.0,2.3,77.0,0.0,2000,22,1737.0,1159.875,1197.4651208925611
2022-07-18,26.2,0.0,1.9,78.0,0.0,2000,23,1316.0,1159.875,1197.4651208925611
2022-07-19,25.6,0.0,2.5,82.0,0.0,2000,0,937.0,1131.5,1173.6302480694405
2022-07-19,25.3,0.0,0.9,82.0,0.0,2000,1,751.0,1131.5,1173.6302480694405
2022-07-19,25.2,0.0,2.6,81.0,0.0,2000,2,534.0,1131.5,1173.6302480694405
2022-07-19,24.9,0.0,1.5,83.0,0.0,2000,3,367.0,1131.5,1173.6302480694405
2022-07-19,24.7,0.0,0.7,83.0,0.0,2000,4,288.0,1131.5,1173.6302480694405
2022-07-19,24.5,0.0,1.7,85.0,0.0,2000,5,284.0,1131.5,1173.6302480694405
2022-07-19,24.4,0.0,1.1,86.0,0.02,2000,6,529.0,1131.5,1173.6302480694405
2022-07-19,24.6,0.0,0.2,84.0,0.3,2000,7,1174.0,1131.5,1173.6302480694405
2022-07-19,25.9,0.0,0.9,83.0,0.84,1998,8,1450.0,1131.5,1173.6302480694405
2022-07-19,27.2,0.0,2.1,78.0,1.56,1918,9,909.0,1131.5,1173.6302480694405
2022-07-19,28.5,0.0,2.3,73.0,2.19,2000,10,789.0,1131.5,1173.6302480694405
2022-07-19,29.2,0.0,2.1,66.0,2.29,2000,11,888.0,1131.5,1173.6302480694405
2022-07-19,30.2,0.0,3.5,61.0,3.26,2000,12,789.0,1131.5,1173.6302480694405
2022-07-19,30.2,0.0,3.1,61.0,2.61,2000,13,790.0,1131.5,1173.6302480694405
2022-07-19,30.1,0.0,4.7,61.0,1.84,2000,14,977.0,1131.5,1173.6302480694405
2022-07-19,30.7,0.0,3.5,59.0,3.16,2000,15,1049.0,1131.5,1173.6302480694405
2022-07-19,31.0,0.0,3.0,59.0,2.56,2000,16,1313.0,1131.5,1173.6302480694405
2022-07-19,30.5,0.0,3.2,60.0,1.66,2000,17,1769.0,1131.5,1173.6302480694405
2022-07-19,29.1,0.0,3.7,66.0,0.72,2000,18,2326.0,1131.5,1173.6302480694405
2022-07-19,28.0,0.0,4.4,70.0,0.37,2000,19,2371.0,1131.5,1173.6302480694405
2022-07-19,27.2,0.0,2.7,73.0,0.06,1764,20,2027.0,1131.5,1173.6302480694405
2022-07-19,26.6,0.0,1.6,77.0,0.0,1279,21,1855.0,1131.5,1173.6302480694405
2022-07-19,26.0,0.0,2.2,78.0,0.0,1433,22,1735.0,1131.5,1173.6302480694405
2022-07-19,26.0,0.0,1.6,81.0,0.0,1218,23,1255.0,1131.5,1173.6302480694405
2022-07-20,25.8,0.0,2.8,83.0,0.0,1366,0,912.0,1091.25,1075.599539286524
2022-07-20,25.7,0.0,2.3,85.0,0.0,1378,1,730.0,1091.25,1075.599539286524
2022-07-20,25.4,0.0,1.9,86.0,0.0,1164,2,528.0,1091.25,1075.599539286524
2022-07-20,25.3,0.0,2.8,87.0,0.0,942,3,373.0,1091.25,1075.599539286524
2022-07-20,25.2,0.0,1.7,86.0,0.0,1096,4,288.0,1091.25,1075.599539286524
2022-07-20,25.0,0.0,2.2,88.0,0.0,1187,5,279.0,1091.25,1075.599539286524
2022-07-20,25.0,0.0,1.4,88.0,0.01,1120,6,521.0,1091.25,1075.599539286524
2022-07-20,25.1,0.0,2.3,87.0,0.14,1177,7,892.0,1091.25,1075.599539286524
2022-07-20,25.8,0.0,0.9,83.0,0.67,1571,8,1544.0,1091.25,1075.599539286524
2022-07-20,26.9,0.0,1.1,78.0,1.13,1965,9,906.0,1091.25,1075.599539286524
2022-07-20,27.3,0.0,2.2,75.0,1.0,2000,10,801.0,1091.25,1075.599539286524
2022-07-20,28.5,0.0,2.8,69.0,1.8,2000,11,882.0,1091.25,1075.599539286524
2022-07-20,29.6,0.0,2.6,67.0,2.54,2000,12,922.0,1091.25,1075.599539286524
2022-07-20,30.0,0.0,2.9,62.0,2.26,2000,13,952.0,1091.25,1075.599539286524
2022-07-20,30.1,0.0,3.4,60.0,2.56,2000,14,1003.0,1091.25,1075.599539286524
2022-07-20,30.2,0.0,3.2,62.0,2.61,2000,15,1003.0,1091.25,1075.599539286524
2022-07-20,29.6,0.0,2.8,60.0,1.48,2000,16,1372.0,1091.25,1075.599539286524
2022-07-20,29.0,0.0,2.4,64.0,0.79,2000,17,1848.0,1091.25,1075.599539286524
2022-07-20,28.5,0.0,2.2,67.0,0.52,2000,18,2547.0,1091.25,1075.599539286524
2022-07-20,27.9,0.0,1.9,69.0,0.16,2000,19,2157.0,1091.25,1075.599539286524
2022-07-20,27.3,0.0,1.8,74.0,0.01,2000,20,1842.0,1091.25,1075.599539286524
2022-07-20,26.9,0.0,1.6,75.0,0.0,2000,21,1855.0,1091.25,1075.599539286524
2022-07-20,26.2,0.3,1.4,81.0,0.0,1475,22,762.0,1091.25,1075.599539286524
2022-07-20,25.3,0.0,1.8,79.0,0.0,1995,23,1271.0,1091.25,1075.599539286524
2022-07-21,24.3,0.8,1.7,85.0,0.0,1978,0,463.0,750.0,765.399852631726
2022-07-21,24.0,0.9,2.8,91.0,0.0,551,1,176.0,750.0,765.399852631726
2022-07-21,23.6,0.5,2.5,92.0,0.0,1440,2,286.0,750.0,765.399852631726
2022-07-21,22.6,0.1,3.0,89.0,0.0,339,3,254.0,750.0,765.399852631726
2022-07-21,22.0,1.2,2.6,94.0,0.0,313,4,92.0,750.0,765.399852631726
2022-07-21,21.2,0.7,3.2,94.0,0.0,877,5,58.0,750.0,765.399852631726
2022-07-21,21.0,2.7,3.5,97.0,0.0,387,6,99.0,750.0,765.399852631726
2022-07-21,20.9,1.4,2.9,96.0,0.04,616,7,107.0,750.0,765.399852631726
2022-07-21,21.1,1.7,3.9,96.0,0.2,567,8,434.0,750.0,765.399852631726
2022-07-21,21.6,1.0,3.5,96.0,0.45,524,9,628.0,750.0,765.399852631726
2022-07-21,22.4,0.2,3.0,93.0,0.61,2000,10,334.0,750.0,765.399852631726
2022-07-21,23.3,0.0,2.2,87.0,0.94,2000,11,662.0,750.0,765.399852631726
2022-07-21,23.2,0.0,2.7,88.0,0.39,2000,12,468.0,750.0,765.399852631726
2022-07-21,23.5,0.0,3.1,86.0,0.55,2000,13,551.0,750.0,765.399852631726
2022-07-21,23.6,0.0,4.2,87.0,0.5,2000,14,482.0,750.0,765.399852631726
2022-07-21,24.1,0.0,3.4,87.0,1.12,2000,15,651.0,750.0,765.399852631726
2022-07-21,24.4,0.0,3.4,83.0,0.61,2000,16,943.0,750.0,765.399852631726
2022-07-21,24.5,0.0,2.7,81.0,0.37,2000,17,1287.0,750.0,765.399852631726
2022-07-21,24.6,0.0,2.0,82.0,0.22,2000,18,1675.0,750.0,765.399852631726
2022-07-21,25.2,0.0,2.5,80.0,0.53,2000,19,2064.0,750.0,765.399852631726
2022-07-21,24.7,0.0,0.8,80.0,0.07,2000,20,1769.0,750.0,765.399852631726
2022-07-21,24.4,0.0,2.7,82.0,0.0,2000,21,1656.0,750.0,765.399852631726
2022-07-21,24.1,0.0,1.5,80.0,0.0,2000,22,1620.0,750.0,765.399852631726
2022-07-21,24.1,0.0,2.3,78.0,0.0,2000,23,1241.0,750.0,765.399852631726
2022-07-22,23.9,0.0,0.6,80.0,0.0,2000,0,930.0,1047.5,1059.3383954361962
2022-07-22,23.8,0.0,0.5,83.0,0.0,2000,1,737.0,1047.5,1059.3383954361962
2022-07-22,23.6,0.0,1.0,85.0,0.0,2000,2,518.0,1047.5,1059.3383954361962
2022-07-22,23.5,0.0,1.5,87.0,0.0,2000,3,358.0,1047.5,1059.3383954361962
2022-07-22,23.2,0.0,1.5,88.0,0.0,2000,4,276.0,1047.5,1059.3383954361962
2022-07-22,23.0,0.0,1.4,89.0,0.0,2000,5,279.0,1047.5,1059.3383954361962
2022-07-22,22.9,0.0,2.4,89.0,0.0,2000,6,403.0,1047.5,1059.3383954361962
2022-07-22,23.0,0.0,2.3,89.0,0.13,2000,7,872.0,1047.5,1059.3383954361962
2022-07-22,23.6,0.0,1.8,88.0,0.48,2000,8,1550.0,1047.5,1059.3383954361962
2022-07-22,24.4,0.0,1.4,85.0,0.7,2000,9,933.0,1047.5,1059.3383954361962
2022-07-22,25.1,0.0,2.1,80.0,1.08,2000,10,851.0,1047.5,1059.3383954361962
2022-07-22,26.6,0.0,1.3,73.0,1.96,2000,11,913.0,1047.5,1059.3383954361962
2022-07-22,27.2,0.0,2.1,69.0,2.13,2000,12,1028.0,1047.5,1059.3383954361962
2022-07-22,26.3,1.0,2.3,78.0,0.73,562,13,676.0,1047.5,1059.3383954361962
2022-07-22,27.3,4.2,2.3,75.0,2.06,1937,14,767.0,1047.5,1059.3383954361962
2022-07-22,26.3,0.0,2.0,77.0,0.72,1999,15,988.0,1047.5,1059.3383954361962
2022-07-22,26.5,0.0,2.7,79.0,0.74,1826,16,1027.0,1047.5,1059.3383954361962
2022-07-22,27.0,0.0,2.5,74.0,1.28,2000,17,1688.0,1047.5,1059.3383954361962
2022-07-22,26.9,0.0,2.7,74.0,0.96,1964,18,2285.0,1047.5,1059.3383954361962
2022-07-22,26.5,0.0,2.8,75.0,0.43,1668,19,2181.0,1047.5,1059.3383954361962
2022-07-22,25.6,0.0,2.0,77.0,0.14,1723,20,2010.0,1047.5,1059.3383954361962
2022-07-22,25.1,0.0,2.1,83.0,0.0,1054,21,1641.0,1047.5,1059.3383954361962
2022-07-22,24.6,0.0,1.7,84.0,0.0,873,22,1322.0,1047.5,1059.3383954361962
2022-07-22,24.3,0.0,1.2,87.0,0.0,622,23,907.0,1047.5,1059.3383954361962
2022-07-23,24.1,0.0,0.2,88.0,0.0,580,0,833.0,712.875,740.0372771316875
2022-07-23,23.7,0.0,1.3,88.0,0.0,686,1,711.0,712.875,740.0372771316875
2022-07-23,23.7,0.0,1.0,89.0,0.0,721,2,509.0,712.875,740.0372771316875
2022-07-23,23.8,0.0,0.4,89.0,0.0,632,3,358.0,712.875,740.0372771316875
2022-07-23,23.7,0.0,1.6,89.0,0.0,478,4,273.0,712.875,740.0372771316875
2022-07-23,23.5,0.0,2.0,90.0,0.0,462,5,276.0,712.875,740.0372771316875
2022-07-23,23.6,0.0,1.5,89.0,0.02,543,6,533.0,712.875,740.0372771316875
2022-07-23,23.9,0.0,2.3,89.0,0.17,679,7,888.0,712.875,740.0372771316875
2022-07-23,24.3,0.0,1.9,87.0,0.4,763,8,1515.0,712.875,740.0372771316875
2022-07-23,25.3,0.0,2.4,82.0,0.97,839,9,970.0,712.875,740.0372771316875
2022-07-23,25.6,0.0,1.4,79.0,0.71,974,10,825.0,712.875,740.0372771316875
2022-07-23,26.1,0.0,1.6,78.0,0.76,1290,11,745.0,712.875,740.0372771316875
2022-07-23,26.7,0.0,1.6,74.0,1.17,1387,12,913.0,712.875,740.0372771316875
2022-07-23,27.3,0.0,2.7,73.0,1.39,1426,13,932.0,712.875,740.0372771316875
2022-07-23,27.7,0.0,3.4,70.0,1.68,2000,14,1030.0,712.875,740.0372771316875
2022-07-23,27.6,0.0,2.6,67.0,0.99,1970,15,1218.0,712.875,740.0372771316875
2022-07-23,27.1,0.0,2.5,69.0,0.41,1702,16,1259.0,712.875,740.0372771316875
2022-07-23,26.1,0.5,2.8,78.0,0.21,1029,17,1022.0,712.875,740.0372771316875
2022-07-23,25.6,0.2,2.2,82.0,0.14,1115,18,837.0,712.875,740.0372771316875
2022-07-23,25.2,0.6,1.9,87.0,0.06,694,19,494.0,712.875,740.0372771316875
2022-07-23,24.4,2.2,3.4,92.0,0.01,364,20,195.0,712.875,740.0372771316875
2022-07-23,23.7,0.4,2.4,90.0,0.0,1137,21,271.0,712.875,740.0372771316875
2022-07-23,23.2,1.0,2.7,92.0,0.0,535,22,277.0,712.875,740.0372771316875
2022-07-23,22.5,3.9,3.2,95.0,0.0,702,23,225.0,712.875,740.0372771316875
2022-07-24,22.3,1.1,2.8,96.0,0.0,294,0,136.0,904.5417,880.9516779485234
2022-07-24,22.1,1.2,3.3,96.0,0.0,1450,1,114.0,904.5417,880.9516779485234
2022-07-24,22.1,0.0,2.8,96.0,0.0,2000,2,441.0,904.5417,880.9516779485234
2022-07-24,22.2,0.0,2.6,96.0,0.0,2000,3,323.0,904.5417,880.9516779485234
2022-07-24,22.3,0.0,2.6,95.0,0.0,2000,4,256.0,904.5417,880.9516779485234
2022-07-24,22.5,0.0,2.8,95.0,0.0,2000,5,260.0,904.5417,880.9516779485234
2022-07-24,22.6,0.0,2.7,94.0,0.01,2000,6,495.0,904.5417,880.9516779485234
2022-07-24,22.9,0.0,2.6,94.0,0.14,2000,7,847.0,904.5417,880.9516779485234
2022-07-24,23.9,0.0,2.7,93.0,0.53,2000,8,1620.0,904.5417,880.9516779485234
2022-07-24,24.0,0.0,2.2,90.0,0.32,2000,9,736.0,904.5417,880.9516779485234
2022-07-24,25.2,0.0,2.6,87.0,1.02,2000,10,716.0,904.5417,880.9516779485234
2022-07-24,25.4,0.0,1.6,84.0,0.59,2000,11,641.0,904.5417,880.9516779485234
2022-07-24,25.9,0.0,2.3,83.0,0.62,2000,12,586.0,904.5417,880.9516779485234
2022-07-24,27.0,0.0,1.7,80.0,1.05,2000,13,806.0,904.5417,880.9516779485234
2022-07-24,28.0,0.0,1.2,76.0,1.39,2000,14,891.0,904.5417,880.9516779485234
2022-07-24,27.2,0.0,1.4,77.0,0.44,2000,15,871.0,904.5417,880.9516779485234
2022-07-24,27.3,0.0,1.3,79.0,0.54,1844,16,960.0,904.5417,880.9516779485234
2022-07-24,27.9,0.0,2.5,77.0,1.28,2000,17,1692.0,904.5417,880.9516779485234
2022-07-24,26.8,0.0,2.8,81.0,0.53,2000,18,2174.0,904.5417,880.9516779485234
2022-07-24,26.6,0.0,3.7,81.0,0.31,2000,19,1902.0,904.5417,880.9516779485234
2022-07-24,26.1,0.0,2.4,83.0,0.05,2000,20,1703.0,904.5417,880.9516779485234
2022-07-24,25.9,0.0,1.3,87.0,0.0,2000,21,1238.0,904.5417,880.9516779485234
2022-07-24,25.8,0.0,0.7,86.0,0.0,2000,22,1249.0,904.5417,880.9516779485234
2022-07-24,25.5,0.0,1.3,86.0,0.0,2000,23,1052.0,904.5417,880.9516779485234
2022-07-25,25.2,0.0,2.0,87.0,0.0,2000,0,876.0,1098.4166,1086.8818157173885
2022-07-25,24.6,0.0,1.0,87.0,0.0,2000,1,724.0,1098.4166,1086.8818157173885
2022-07-25,24.3,0.0,0.8,88.0,0.0,2000,2,509.0,1098.4166,1086.8818157173885
2022-07-25,24.3,0.0,1.2,89.0,0.0,2000,3,354.0,1098.4166,1086.8818157173885
2022-07-25,23.9,0.0,1.8,90.0,0.0,2000,4,273.0,1098.4166,1086.8818157173885
2022-07-25,23.8,0.0,0.1,90.0,0.0,2000,5,276.0,1098.4166,1086.8818157173885
2022-07-25,23.7,0.0,2.0,91.0,0.01,2000,6,525.0,1098.4166,1086.8818157173885
2022-07-25,23.9,0.0,1.3,91.0,0.2,2000,7,950.0,1098.4166,1086.8818157173885
2022-07-25,24.5,0.0,0.5,89.0,0.54,2000,8,1591.0,1098.4166,1086.8818157173885
2022-07-25,25.5,0.0,1.4,83.0,1.02,2000,9,939.0,1098.4166,1086.8818157173885
2022-07-25,26.8,0.0,1.2,79.0,1.32,2000,10,757.0,1098.4166,1086.8818157173885
2022-07-25,28.4,0.0,2.0,70.0,2.47,2000,11,894.0,1098.4166,1086.8818157173885
2022-07-25,29.2,0.0,2.3,67.0,3.19,2000,12,1003.0,1098.4166,1086.8818157173885
2022-07-25,30.5,0.0,2.7,63.0,3.5,2000,13,778.0,1098.4166,1086.8818157173885
2022-07-25,31.2,0.0,2.9,59.0,3.54,2000,14,785.0,1098.4166,1086.8818157173885
2022-07-25,31.4,0.0,3.2,56.0,2.94,2000,15,922.0,1098.4166,1086.8818157173885
2022-07-25,31.9,0.0,3.2,55.0,2.72,2000,16,1137.0,1098.4166,1086.8818157173885
2022-07-25,31.8,0.0,2.8,56.0,2.06,2000,17,1577.0,1098.4166,1086.8818157173885
2022-07-25,31.3,0.0,2.9,61.0,1.32,2000,18,2470.0,1098.4166,1086.8818157173885
2022-07-25,30.1,0.0,2.7,66.0,0.58,2000,19,2230.0,1098.4166,1086.8818157173885
2022-07-25,28.7,0.0,2.4,72.0,0.08,2000,20,1941.0,1098.4166,1086.8818157173885
2022-07-25,28.0,0.0,2.0,75.0,0.0,2000,21,1854.0,1098.4166,1086.8818157173885
2022-07-25,27.3,0.0,1.4,75.0,0.0,2000,22,1736.0,1098.4166,1086.8818157173885
2022-07-25,26.8,0.0,1.9,79.0,0.0,2000,23,1261.0,1098.4166,1086.8818157173885
2022-07-26,26.4,0.0,0.9,78.0,0.0,2000,0,920.0,1010.625,1030.8674321424962
2022-07-26,25.8,0.0,1.4,77.0,0.0,2000,1,720.0,1010.625,1030.8674321424962
2022-07-26,25.4,0.0,0.7,78.0,0.0,2000,2,539.0,1010.625,1030.8674321424962
2022-07-26,25.0,0.0,1.2,82.0,0.0,2000,3,367.0,1010.625,1030.8674321424962
2022-07-26,24.9,0.0,0.4,86.0,0.0,2000,4,269.0,1010.625,1030.8674321424962
2022-07-26,24.6,0.0,1.0,86.0,0.0,2000,5,275.0,1010.625,1030.8674321424962
2022-07-26,24.4,0.0,1.7,89.0,0.02,2000,6,529.0,1010.625,1030.8674321424962
2022-07-26,25.0,0.0,1.3,90.0,0.37,2000,7,1246.0,1010.625,1030.8674321424962
2022-07-26,26.6,0.0,2.7,82.0,0.92,2000,8,1533.0,1010.625,1030.8674321424962
